#ID	Char	Name	Message
1	0	銃声	バンッ！バンッ！バンッ！
2	0	オセロット	もう一度！
3	0	兵士A	(コクリ)
4	0	銃声	バンッ！ガチッ！
5	0	兵士A	！？
6	0	オセロット	ウエスタンでも観たか
7	0	オセロット	（ガチッ..ガチッ..ジャキン!）
8	0	オセロット	こいつはオートマティックだ
9	0	オセロット	リコイルを逃がす撃ち方には向いていない
10	0	オセロット	リボルバー向きだ
11	0	オセロット	ダイアモンド・ドッグズは もはやかなりの規模になった
12	0	オセロット	世界も注目している、、、愚連隊まがいの振る舞いは
13	0	オセロット	他所でやってくれ
14	0	オセロット	いいか 正しい戦技を身に着けろ
15	0	オセロット	スクリーンで見た あらゆることを忘れるんだ
16	0	オセロット	以後おかしなことをしたら、、、、見逃さん
17	0	オセロット	こんなエングレーブには、、、
18	0	オセロット	、、、何のタクティカルアドバンテージもない
19	0	オセロット	だが早撃ちは見事だった
20	0	オセロット	いいセンスだ
